specie,link
Allophryne-relicta,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Allophrynidae/Allophryne/Allophryne-relicta
Allophryne-resplendens,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Allophrynidae/Allophryne/Allophryne-resplendens
Allophryne-ruthveni,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Allophrynidae/Allophryne/Allophryne-ruthveni
Alsodes-australis,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-australis
Alsodes-barrioi,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-barrioi
Alsodes-cantillanensis,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-cantillanensis
Alsodes-coppingeri,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-coppingeri
Alsodes-gargola,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-gargola
Alsodes-hugoi,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-hugoi
Alsodes-igneus,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-igneus
Alsodes-kaweshkari,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-kaweshkari
Alsodes-montanus,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-montanus
Alsodes-monticola,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-monticola
